5.17,38.477047,52.76718,33.4971,34.8477,50.97992,29.02927,155.95717,18.473412,150.57811,30.03412,18.102598,36.69892,11.623468,75.226685,76.06856,4.578265,66.70216,69.8087,136.15495,42.606594,152.09706,39.51192,37.28278,28.296244,17.968657,18.401348,2.0206537
5.33,38.804752,53.37012,34.074078,34.645836,51.162624,29.418034,155.935,18.58205,150.4838,30.043484,18.123436,36.715515,12.148766,75.25101,76.11895,4.7400866,66.74106,69.8589,136.0049,43.059254,151.7736,39.424694,37.31836,28.615566,17.90081,18.315573,2.0454214
5.33,38.804752,53.37012,34.074078,34.645836,51.162624,29.418034,155.935,18.58205,150.4838,30.043484,18.123436,36.715515,12.148766,75.25101,76.11895,4.7400866,66.74106,69.8589,136.0049,43.059254,151.7736,39.424694,37.31836,28.615566,17.90081,18.315573,2.0454214
5.33,38.804752,53.37012,34.074078,34.645836,51.162624,29.418034,155.935,18.58205,150.4838,30.043484,18.123436,36.715515,12.148766,75.25101,76.11895,4.7400866,66.74106,69.8589,136.0049,43.059254,151.7736,39.424694,37.31836,28.615566,17.90081,18.315573,2.0454214
5.33,38.804752,53.37012,34.074078,34.645836,51.162624,29.418034,155.935,18.58205,150.4838,30.043484,18.123436,36.715515,12.148766,75.25101,76.11895,4.7400866,66.74106,69.8589,136.0049,43.059254,151.7736,39.424694,37.31836,28.615566,17.90081,18.315573,2.0454214
5.33,38.804752,53.37012,34.074078,34.645836,51.162624,29.418034,155.935,18.58205,150.4838,30.043484,18.123436,36.715515,12.148766,75.25101,76.11895,4.7400866,66.74106,69.8589,136.0049,43.059254,151.7736,39.424694,37.31836,28.615566,17.90081,18.315573,2.0454214
5.5,38.66469,53.17855,33.901794,34.458733,50.96222,29.303444,155.90108,18.550873,150.49236,30.063692,18.036524,36.67067,12.318704,75.2873,76.14354,4.713669,66.76725,69.87747,136.04843,42.92771,151.89545,39.337593,37.167,28.564363,17.857239,18.260351,2.045208
5.5,38.66469,53.17855,33.901794,34.458733,50.96222,29.303444,155.90108,18.550873,150.49236,30.063692,18.036524,36.67067,12.318704,75.2873,76.14354,4.713669,66.76725,69.87747,136.04843,42.92771,151.89545,39.337593,37.167,28.564363,17.857239,18.260351,2.045208
5.5,38.66469,53.17855,33.901794,34.458733,50.96222,29.303444,155.90108,18.550873,150.49236,30.063692,18.036524,36.67067,12.318704,75.2873,76.14354,4.713669,66.76725,69.87747,136.04843,42.92771,151.89545,39.337593,37.167,28.564363,17.857239,18.260351,2.045208
5.5,38.66469,53.17855,33.901794,34.458733,50.96222,29.303444,155.90108,18.550873,150.49236,30.063692,18.036524,36.67067,12.318704,75.2873,76.14354,4.713669,66.76725,69.87747,136.04843,42.92771,151.89545,39.337593,37.167,28.564363,17.857239,18.260351,2.045208
5.5,38.66469,53.17855,33.901794,34.458733,50.96222,29.303444,155.90108,18.550873,150.49236,30.063692,18.036524,36.67067,12.318704,75.2873,76.14354,4.713669,66.76725,69.87747,136.04843,42.92771,151.89545,39.337593,37.167,28.564363,17.857239,18.260351,2.045208
5.67,39.526028,53.78444,33.996807,35.157696,51.435764,29.317226,155.81563,18.565716,150.41608,30.067926,17.935831,36.60911,12.085237,75.38969,76.16811,4.475388,66.83382,69.901054,135.33165,43.709972,151.85683,39.965668,37.880085,28.553503,17.824287,18.21909,1.978439
5.67,39.526028,53.78444,33.996807,35.157696,51.435764,29.317226,155.81563,18.565716,150.41608,30.067926,17.935831,36.60911,12.085237,75.38969,76.16811,4.475388,66.83382,69.901054,135.33165,43.709972,151.85683,39.965668,37.880085,28.553503,17.824287,18.21909,1.978439
5.67,39.526028,53.78444,33.996807,35.157696,51.435764,29.317226,155.81563,18.565716,150.41608,30.067926,17.935831,36.60911,12.085237,75.38969,76.16811,4.475388,66.83382,69.901054,135.33165,43.709972,151.85683,39.965668,37.880085,28.553503,17.824287,18.21909,1.978439
5.67,39.526028,53.78444,33.996807,35.157696,51.435764,29.317226,155.81563,18.565716,150.41608,30.067926,17.935831,36.60911,12.085237,75.38969,76.16811,4.475388,66.83382,69.901054,135.33165,43.709972,151.85683,39.965668,37.880085,28.553503,17.824287,18.21909,1.978439
5.67,39.526028,53.78444,33.996807,35.157696,51.435764,29.317226,155.81563,18.565716,150.41608,30.067926,17.935831,36.60911,12.085237,75.38969,76.16811,4.475388,66.83382,69.901054,135.33165,43.709972,151.85683,39.965668,37.880085,28.553503,17.824287,18.21909,1.978439
5.83,40.632782,54.941273,34.610714,36.45783,52.95322,30.133724,155.74406,18.62688,150.27805,29.995026,18.092712,36.660156,12.110218,75.38398,76.16516,4.5136027,66.84511,69.91168,134.46863,44.89757,151.34312,40.82358,39.416985,28.971123,17.841297,18.222038,1.9053956
5.83,40.632782,54.941273,34.610714,36.45783,52.95322,30.133724,155.74406,18.62688,150.27805,29.995026,18.092712,36.660156,12.110218,75.38398,76.16516,4.5136027,66.84511,69.91168,134.46863,44.89757,151.34312,40.82358,39.416985,28.971123,17.841297,18.222038,1.9053956
5.83,40.632782,54.941273,34.610714,36.45783,52.95322,30.133724,155.74406,18.62688,150.27805,29.995026,18.092712,36.660156,12.110218,75.38398,76.16516,4.5136027,66.84511,69.91168,134.46863,44.89757,151.34312,40.82358,39.416985,28.971123,17.841297,18.222038,1.9053956
5.83,40.632782,54.941273,34.610714,36.45783,52.95322,30.133724,155.74406,18.62688,150.27805,29.995026,18.092712,36.660156,12.110218,75.38398,76.16516,4.5136027,66.84511,69.91168,134.46863,44.89757,151.34312,40.82358,39.416985,28.971123,17.841297,18.222038,1.9053956
5.83,40.632782,54.941273,34.610714,36.45783,52.95322,30.133724,155.74406,18.62688,150.27805,29.995026,18.092712,36.660156,12.110218,75.38398,76.16516,4.5136027,66.84511,69.91168,134.46863,44.89757,151.34312,40.82358,39.416985,28.971123,17.841297,18.222038,1.9053956
6.0,41.863667,56.085545,35.149433,38.0992,54.78396,31.083221,155.68321,18.65987,150.15839,29.919956,18.329754,36.768402,11.9465885,75.342186,76.122955,4.5569854,66.825,69.891174,133.57559,46.148716,150.92372,41.867813,41.25606,29.439413,17.823217,18.190685,1.8324363
6.0,41.863667,56.085545,35.149433,38.0992,54.78396,31.083221,155.68321,18.65987,150.15839,29.919956,18.329754,36.768402,11.9465885,75.342186,76.122955,4.5569854,66.825,69.891174,133.57559,46.148716,150.92372,41.867813,41.25606,29.439413,17.823217,18.190685,1.8324363
6.0,41.863667,56.085545,35.149433,38.0992,54.78396,31.083221,155.68321,18.65987,150.15839,29.919956,18.329754,36.768402,11.9465885,75.342186,76.122955,4.5569854,66.825,69.891174,133.57559,46.148716,150.92372,41.867813,41.25606,29.439413,17.823217,18.190685,1.8324363
6.0,41.863667,56.085545,35.149433,38.0992,54.78396,31.083221,155.68321,18.65987,150.15839,29.919956,18.329754,36.768402,11.9465885,75.342186,76.122955,4.5569854,66.825,69.891174,133.57559,46.148716,150.92372,41.867813,41.25606,29.439413,17.823217,18.190685,1.8324363
6.0,41.863667,56.085545,35.149433,38.0992,54.78396,31.083221,155.68321,18.65987,150.15839,29.919956,18.329754,36.768402,11.9465885,75.342186,76.122955,4.5569854,66.825,69.891174,133.57559,46.148716,150.92372,41.867813,41.25606,29.439413,17.823217,18.190685,1.8324363
6.17,42.64808,56.531788,35.125717,39.322403,55.799786,31.372887,155.64764,18.598541,150.13678,29.917118,18.398546,36.824883,11.57476,75.29846,76.05327,4.461466,66.7846,69.837975,132.98106,46.86507,150.8474,42.618793,42.44426,29.549114,17.827991,18.201172,1.7841909
6.17,42.64808,56.531788,35.125717,39.322403,55.799786,31.372887,155.64764,18.598541,150.13678,29.917118,18.398546,36.824883,11.57476,75.29846,76.05327,4.461466,66.7846,69.837975,132.98106,46.86507,150.8474,42.618793,42.44426,29.549114,17.827991,18.201172,1.7841909
6.17,42.64808,56.531788,35.125717,39.322403,55.799786,31.372887,155.64764,18.598541,150.13678,29.917118,18.398546,36.824883,11.57476,75.29846,76.05327,4.461466,66.7846,69.837975,132.98106,46.86507,150.8474,42.618793,42.44426,29.549114,17.827991,18.201172,1.7841909
6.17,42.64808,56.531788,35.125717,39.322403,55.799786,31.372887,155.64764,18.598541,150.13678,29.917118,18.398546,36.824883,11.57476,75.29846,76.05327,4.461466,66.7846,69.837975,132.98106,46.86507,150.8474,42.618793,42.44426,29.549114,17.827991,18.201172,1.7841909
6.17,42.64808,56.531788,35.125717,39.322403,55.799786,31.372887,155.64764,18.598541,150.13678,29.917118,18.398546,36.824883,11.57476,75.29846,76.05327,4.461466,66.7846,69.837975,132.98106,46.86507,150.8474,42.618793,42.44426,29.549114,17.827991,18.201172,1.7841909
6.33,44.49912,58.36434,36.122498,41.245068,57.904373,32.45071,155.61998,18.701674,149.95694,29.892221,18.654821,36.98731,11.237063,75.176636,75.94574,4.4923587,66.704895,69.766685,131.8409,48.77406,149.99722,43.74497,44.54512,30.192682,17.894707,18.290314,1.7489333
6.33,44.49912,58.36434,36.122498,41.245068,57.904373,32.45071,155.61998,18.701674,149.95694,29.892221,18.654821,36.98731,11.237063,75.176636,75.94574,4.4923587,66.704895,69.766685,131.8409,48.77406,149.99722,43.74497,44.54512,30.192682,17.894707,18.290314,1.7489333
6.33,44.49912,58.36434,36.122498,41.245068,57.904373,32.45071,155.61998,18.701674,149.95694,29.892221,18.654821,36.98731,11.237063,75.176636,75.94574,4.4923587,66.704895,69.766685,131.8409,48.77406,149.99722,43.74497,44.54512,30.192682,17.894707,18.290314,1.7489333
6.33,44.49912,58.36434,36.122498,41.245068,57.904373,32.45071,155.61998,18.701674,149.95694,29.892221,18.654821,36.98731,11.237063,75.176636,75.94574,4.4923587,66.704895,69.766685,131.8409,48.77406,149.99722,43.74497,44.54512,30.192682,17.894707,18.290314,1.7489333
6.33,44.49912,58.36434,36.122498,41.245068,57.904373,32.45071,155.61998,18.701674,149.95694,29.892221,18.654821,36.98731,11.237063,75.176636,75.94574,4.4923587,66.704895,69.766685,131.8409,48.77406,149.99722,43.74497,44.54512,30.192682,17.894707,18.290314,1.7489333
6.5,47.48545,64.76362,42.31472,45.30756,69.26424,43.056385,155.53966,19.64051,149.02295,29.358173,21.121468,38.25839,14.502437,74.47126,75.77192,6.306613,66.39489,69.71892,130.17549,53.338264,145.69774,45.84241,52.75115,36.951534,17.58217,17.692837,1.6420243
6.5,47.48545,64.76362,42.31472,45.30756,69.26424,43.056385,155.53966,19.64051,149.02295,29.358173,21.121468,38.25839,14.502437,74.47126,75.77192,6.306613,66.39489,69.71892,130.17549,53.338264,145.69774,45.84241,52.75115,36.951534,17.58217,17.692837,1.6420243
6.5,47.48545,64.76362,42.31472,45.30756,69.26424,43.056385,155.53966,19.64051,149.02295,29.358173,21.121468,38.25839,14.502437,74.47126,75.77192,6.306613,66.39489,69.71892,130.17549,53.338264,145.69774,45.84241,52.75115,36.951534,17.58217,17.692837,1.6420243
6.5,47.48545,64.76362,42.31472,45.30756,69.26424,43.056385,155.53966,19.64051,149.02295,29.358173,21.121468,38.25839,14.502437,74.47126,75.77192,6.306613,66.39489,69.71892,130.17549,53.338264,145.69774,45.84241,52.75115,36.951534,17.58217,17.692837,1.6420243
6.5,47.48545,64.76362,42.31472,45.30756,69.26424,43.056385,155.53966,19.64051,149.02295,29.358173,21.121468,38.25839,14.502437,74.47126,75.77192,6.306613,66.39489,69.71892,130.17549,53.338264,145.69774,45.84241,52.75115,36.951534,17.58217,17.692837,1.6420243
6.67,47.455284,77.53485,57.917194,52.247906,100.30405,74.876366,154.6481,23.178417,145.95427,29.058613,28.927689,43.005547,18.11814,72.608795,74.656845,8.27978,65.258354,68.98,135.3126,60.063095,136.51228,46.25953,73.48188,59.069744,17.418314,16.749926,1.5858121
6.67,47.455284,77.53485,57.917194,52.247906,100.30405,74.876366,154.6481,23.178417,145.95427,29.058613,28.927689,43.005547,18.11814,72.608795,74.656845,8.27978,65.258354,68.98,135.3126,60.063095,136.51228,46.25953,73.48188,59.069744,17.418314,16.749926,1.5858121
6.67,47.455284,77.53485,57.917194,52.247906,100.30405,74.876366,154.6481,23.178417,145.95427,29.058613,28.927689,43.005547,18.11814,72.608795,74.656845,8.27978,65.258354,68.98,135.3126,60.063095,136.51228,46.25953,73.48188,59.069744,17.418314,16.749926,1.5858121
6.67,47.455284,77.53485,57.917194,52.247906,100.30405,74.876366,154.6481,23.178417,145.95427,29.058613,28.927689,43.005547,18.11814,72.608795,74.656845,8.27978,65.258354,68.98,135.3126,60.063095,136.51228,46.25953,73.48188,59.069744,17.418314,16.749926,1.5858121
6.67,47.455284,77.53485,57.917194,52.247906,100.30405,74.876366,154.6481,23.178417,145.95427,29.058613,28.927689,43.005547,18.11814,72.608795,74.656845,8.27978,65.258354,68.98,135.3126,60.063095,136.51228,46.25953,73.48188,59.069744,17.418314,16.749926,1.5858121
6.83,44.070908,79.4282,64.18464,52.48535,116.9509,95.956505,154.79721,25.87946,144.25757,28.017477,34.65325,46.247635,16.950146,70.96813,73.392395,8.81876,64.036285,67.98522,141.6546,58.354443,133.89873,43.639904,83.20368,73.72621,18.013887,16.719275,2.803973
6.83,44.070908,79.4282,64.18464,52.48535,116.9509,95.956505,154.79721,25.87946,144.25757,28.017477,34.65325,46.247635,16.950146,70.96813,73.392395,8.81876,64.036285,67.98522,141.6546,58.354443,133.89873,43.639904,83.20368,73.72621,18.013887,16.719275,2.803973
6.83,44.070908,79.4282,64.18464,52.48535,116.9509,95.956505,154.79721,25.87946,144.25757,28.017477,34.65325,46.247635,16.950146,70.96813,73.392395,8.81876,64.036285,67.98522,141.6546,58.354443,133.89873,43.639904,83.20368,73.72621,18.013887,16.719275,2.803973
6.83,44.070908,79.4282,64.18464,52.48535,116.9509,95.956505,154.79721,25.87946,144.25757,28.017477,34.65325,46.247635,16.950146,70.96813,73.392395,8.81876,64.036285,67.98522,141.6546,58.354443,133.89873,43.639904,83.20368,73.72621,18.013887,16.719275,2.803973
6.83,44.070908,79.4282,64.18464,52.48535,116.9509,95.956505,154.79721,25.87946,144.25757,28.017477,34.65325,46.247635,16.950146,70.96813,73.392395,8.81876,64.036285,67.98522,141.6546,58.354443,133.89873,43.639904,83.20368,73.72621,18.013887,16.719275,2.803973
7.0,40.236332,75.05817,62.056858,47.117702,114.97246,98.12389,154.54366,25.857096,143.87912,27.991385,34.87552,46.454327,17.332266,70.37012,73.12756,10.0236025,63.58702,67.72703,145.31064,53.62641,134.4038,39.063465,79.88523,75.8535,18.232069,16.649605,3.6097984
7.0,40.236332,75.05817,62.056858,47.117702,114.97246,98.12389,154.54366,25.857096,143.87912,27.991385,34.87552,46.454327,17.332266,70.37012,73.12756,10.0236025,63.58702,67.72703,145.31064,53.62641,134.4038,39.063465,79.88523,75.8535,18.232069,16.649605,3.6097984
7.0,40.236332,75.05817,62.056858,47.117702,114.97246,98.12389,154.54366,25.857096,143.87912,27.991385,34.87552,46.454327,17.332266,70.37012,73.12756,10.0236025,63.58702,67.72703,145.31064,53.62641,134.4038,39.063465,79.88523,75.8535,18.232069,16.649605,3.6097984
7.0,40.236332,75.05817,62.056858,47.117702,114.97246,98.12389,154.54366,25.857096,143.87912,27.991385,34.87552,46.454327,17.332266,70.37012,73.12756,10.0236025,63.58702,67.72703,145.31064,53.62641,134.4038,39.063465,79.88523,75.8535,18.232069,16.649605,3.6097984
7.0,40.236332,75.05817,62.056858,47.117702,114.97246,98.12389,154.54366,25.857096,143.87912,27.991385,34.87552,46.454327,17.332266,70.37012,73.12756,10.0236025,63.58702,67.72703,145.31064,53.62641,134.4038,39.063465,79.88523,75.8535,18.232069,16.649605,3.6097984
7.17,38.620056,70.16198,57.31081,41.214817,104.43398,89.92592,153.99452,24.330137,144.17477,28.227224,31.811827,44.61552,21.114744,71.03893,73.78856,11.188761,64.149734,68.23503,144.43109,50.720463,134.81718,35.929386,71.79731,71.585304,17.593079,15.956584,3.6536129
7.17,38.620056,70.16198,57.31081,41.214817,104.43398,89.92592,153.99452,24.330137,144.17477,28.227224,31.811827,44.61552,21.114744,71.03893,73.78856,11.188761,64.149734,68.23503,144.43109,50.720463,134.81718,35.929386,71.79731,71.585304,17.593079,15.956584,3.6536129
7.17,38.620056,70.16198,57.31081,41.214817,104.43398,89.92592,153.99452,24.330137,144.17477,28.227224,31.811827,44.61552,21.114744,71.03893,73.78856,11.188761,64.149734,68.23503,144.43109,50.720463,134.81718,35.929386,71.79731,71.585304,17.593079,15.956584,3.6536129
7.17,38.620056,70.16198,57.31081,41.214817,104.43398,89.92592,153.99452,24.330137,144.17477,28.227224,31.811827,44.61552,21.114744,71.03893,73.78856,11.188761,64.149734,68.23503,144.43109,50.720463,134.81718,35.929386,71.79731,71.585304,17.593079,15.956584,3.6536129
7.17,38.620056,70.16198,57.31081,41.214817,104.43398,89.92592,153.99452,24.330137,144.17477,28.227224,31.811827,44.61552,21.114744,71.03893,73.78856,11.188761,64.149734,68.23503,144.43109,50.720463,134.81718,35.929386,71.79731,71.585304,17.593079,15.956584,3.6536129
7.33,39.98642,68.85035,53.929142,36.669872,88.32349,73.41415,153.20454,22.446686,144.84535,29.360937,26.051462,41.442036,29.93296,73.375885,75.69328,11.676797,66.10286,69.826096,137.62778,53.05668,133.98131,35.948223,61.82543,61.51055,15.8479805,14.510808,2.3336346
7.33,39.98642,68.85035,53.929142,36.669872,88.32349,73.41415,153.20454,22.446686,144.84535,29.360937,26.051462,41.442036,29.93296,73.375885,75.69328,11.676797,66.10286,69.826096,137.62778,53.05668,133.98131,35.948223,61.82543,61.51055,15.8479805,14.510808,2.3336346
7.33,39.98642,68.85035,53.929142,36.669872,88.32349,73.41415,153.20454,22.446686,144.84535,29.360937,26.051462,41.442036,29.93296,73.375885,75.69328,11.676797,66.10286,69.826096,137.62778,53.05668,133.98131,35.948223,61.82543,61.51055,15.8479805,14.510808,2.3336346
7.33,39.98642,68.85035,53.929142,36.669872,88.32349,73.41415,153.20454,22.446686,144.84535,29.360937,26.051462,41.442036,29.93296,73.375885,75.69328,11.676797,66.10286,69.826096,137.62778,53.05668,133.98131,35.948223,61.82543,61.51055,15.8479805,14.510808,2.3336346
7.33,39.98642,68.85035,53.929142,36.669872,88.32349,73.41415,153.20454,22.446686,144.84535,29.360937,26.051462,41.442036,29.93296,73.375885,75.69328,11.676797,66.10286,69.826096,137.62778,53.05668,133.98131,35.948223,61.82543,61.51055,15.8479805,14.510808,2.3336346
7.5,40.39829,58.999672,42.31311,32.899303,62.63752,46.33348,153.42834,20.360725,147.23035,30.973278,19.367287,37.67805,37.776154,76.92626,78.56807,10.51883,68.81879,72.252525,134.51508,48.372345,143.38905,36.494625,45.28113,42.76372,15.440086,14.837412,1.953772
7.5,40.39829,58.999672,42.31311,32.899303,62.63752,46.33348,153.42834,20.360725,147.23035,30.973278,19.367287,37.67805,37.776154,76.92626,78.56807,10.51883,68.81879,72.252525,134.51508,48.372345,143.38905,36.494625,45.28113,42.76372,15.440086,14.837412,1.953772
7.5,40.39829,58.999672,42.31311,32.899303,62.63752,46.33348,153.42834,20.360725,147.23035,30.973278,19.367287,37.67805,37.776154,76.92626,78.56807,10.51883,68.81879,72.252525,134.51508,48.372345,143.38905,36.494625,45.28113,42.76372,15.440086,14.837412,1.953772
7.5,40.39829,58.999672,42.31311,32.899303,62.63752,46.33348,153.42834,20.360725,147.23035,30.973278,19.367287,37.67805,37.776154,76.92626,78.56807,10.51883,68.81879,72.252525,134.51508,48.372345,143.38905,36.494625,45.28113,42.76372,15.440086,14.837412,1.953772
7.5,40.39829,58.999672,42.31311,32.899303,62.63752,46.33348,153.42834,20.360725,147.23035,30.973278,19.367287,37.67805,37.776154,76.92626,78.56807,10.51883,68.81879,72.252525,134.51508,48.372345,143.38905,36.494625,45.28113,42.76372,15.440086,14.837412,1.953772
7.67,37.993137,53.508312,36.697414,31.175934,52.625065,35.55277,153.46791,19.661562,148.35756,31.873436,16.74233,36.3476,42.62232,78.33047,79.807846,10.095316,69.921745,73.288536,136.42159,44.22679,149.35591,36.114143,38.644764,35.12824,15.945681,15.661078,1.7041107
